Top 10 scores on fold 1,Top 10 scores on fold 2,Top 10 scores on fold 3
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0015","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0023","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0040"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0015","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0027","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0054"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0016","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0030","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0055"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0016","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0032","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0059"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0018","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0038","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0071"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0022","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0038","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0099"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0025","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0056","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0113"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0028","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0061","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0146"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0041","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0075","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0149"
,,"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0151"
