Top 10 scores on fold 1,Top 10 scores on fold 2,Top 10 scores on fold 3,Top 10 scores on fold 4
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0023","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0027","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0074","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0084"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0023","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0029","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0079","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0091"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0023","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0031","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0083","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0094"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0024","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0035","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0088","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0126"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0026","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0044","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0089","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0140"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0031","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0049","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0090","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0164"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0067","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0052","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0093","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0254"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0098","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0055","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0117","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0267"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0102","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0057","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0143",
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0157","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0060","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0153",
